ImageId,Label
1,2
2,0
3,1
4,0
5,1
6,7
7,0
8,7
9,0
10,2
11,5
12,7
13,1
14,0
15,4
16,0
17,3
18,1
19,1
20,0
21,0
22,1
23,1
24,5
25,7
26,1
27,1
28,7
29,1
30,1
31,7
32,0
33,1
34,1
35,6
36,1
37,0
38,5
39,1
40,0
41,1
42,7
43,1
44,0
45,1
46,7
47,1
48,1
49,1
50,1
51,6
52,0
53,1
54,1
55,1
56,2
57,1
58,2
59,1
60,0
61,1
62,1
63,7
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,6
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,2
80,7
81,5
82,1
83,1
84,0
85,1
86,1
87,4
88,1
89,6
90,7
91,2
92,0
93,6
94,6
95,1
96,1
97,1
98,0
99,7
100,1
101,0
102,1
103,1
104,0
105,7
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,7
123,2
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,5
132,0
133,1
134,0
135,0
136,0
137,3
138,1
139,1
140,0
141,0
142,1
143,1
144,5
145,1
146,1
147,7
148,7
149,2
150,1
151,1
152,1
153,5
154,1
155,1
156,1
157,7
158,5
159,7
160,1
161,1
162,0
163,1
164,0
165,1
166,2
167,1
168,6
169,1
170,0
171,0
172,7
173,7
174,6
175,1
176,7
177,7
178,1
179,1
180,2
181,1
182,1
183,5
184,2
185,1
186,7
187,1
188,1
189,1
190,0
191,6
192,1
193,4
194,0
195,6
196,0
197,1
198,7
199,0
200,7
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,4
209,6
210,2
211,0
212,0
213,7
214,1
215,7
216,2
217,1
218,6
219,1
220,1
221,2
222,1
223,1
224,1
225,1
226,1
227,1
228,6
229,1
230,0
231,0
232,1
233,7
234,1
235,1
236,1
237,7
238,1
239,1
240,1
241,1
242,6
243,2
244,1
245,5
246,5
247,1
248,1
249,1
250,1
251,7
252,7
253,1
254,1
255,1
256,7
257,1
258,1
259,1
260,5
261,0
262,0
263,1
264,5
265,7
266,0
267,6
268,6
269,1
270,1
271,6
272,0
273,6
274,7
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,7
288,1
289,0
290,1
291,1
292,7
293,7
294,1
295,0
296,6
297,1
298,0
299,0
300,1
301,6
302,5
303,1
304,1
305,1
306,1
307,7
308,1
309,1
310,0
311,1
312,5
313,1
314,0
315,0
316,1
317,5
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,6
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,6
340,0
341,6
342,1
343,1
344,1
345,1
346,0
347,6
348,5
349,2
350,2
351,6
352,7
353,7
354,1
355,5
356,1
357,7
358,1
359,1
360,1
361,0
362,6
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,6
371,1
372,0
373,0
374,1
375,7
376,6
377,0
378,5
379,1
380,1
381,6
382,5
383,0
384,1
385,2
386,6
387,1
388,1
389,1
390,0
391,1
392,7
393,0
394,1
395,6
396,1
397,1
398,1
399,7
400,7
401,7
402,7
403,6
404,1
405,1
406,1
407,0
408,3
409,1
410,0
411,5
412,1
413,4
414,1
415,2
416,1
417,1
418,1
419,1
420,5
421,0
422,1
423,6
424,0
425,1
426,1
427,1
428,7
429,0
430,7
431,1
432,1
433,0
434,2
435,0
436,1
437,1
438,0
439,5
440,0
441,1
442,4
443,7
444,1
445,1
446,4
447,1
448,5
449,1
450,1
451,1
452,7
453,6
454,1
455,1
456,0
457,1
458,3
459,1
460,1
461,1
462,7
463,0
464,0
465,5
466,1
467,7
468,1
469,1
470,1
471,1
472,1
473,1
474,5
475,6
476,0
477,1
478,1
479,1
480,0
481,4
482,0
483,1
484,2
485,7
486,1
487,1
488,1
489,1
490,1
491,0
492,4
493,2
494,4
495,0
496,7
497,6
498,1
499,2
500,0
501,0
502,5
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,0
511,7
512,1
513,1
514,7
515,1
516,1
517,1
518,1
519,0
520,7
521,6
522,7
523,0
524,7
525,1
526,1
527,0
528,1
529,1
530,7
531,0
532,0
533,1
534,1
535,1
536,0
537,6
538,5
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,7
558,5
559,6
560,2
561,0
562,1
563,1
564,1
565,6
566,0
567,1
568,1
569,1
570,4
571,0
572,5
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,2
581,0
582,1
583,2
584,1
585,7
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,5
595,3
596,6
597,6
598,6
599,0
600,0
601,1
602,1
603,1
604,1
605,1
606,7
607,1
608,5
609,6
610,1
611,7
612,1
613,1
614,3
615,2
616,1
617,7
618,0
619,0
620,0
621,1
622,5
623,1
624,1
625,0
626,1
627,1
628,1
629,6
630,7
631,6
632,1
633,1
634,6
635,1
636,1
637,7
638,7
639,1
640,1
641,0
642,0
643,7
644,1
645,0
646,7
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,7
661,1
662,7
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,6
671,1
672,7
673,1
674,7
675,0
676,7
677,7
678,1
679,6
680,0
681,6
682,7
683,1
684,1
685,1
686,7
687,1
688,6
689,1
690,1
691,1
692,6
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,6
706,0
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,5
715,1
716,6
717,1
718,1
719,1
720,0
721,7
722,1
723,1
724,0
725,1
726,0
727,6
728,1
729,2
730,5
731,7
732,1
733,3
734,1
735,1
736,7
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,7
749,1
750,6
751,1
752,1
753,4
754,1
755,1
756,1
757,7
758,1
759,1
760,0
761,1
762,0
763,4
764,0
765,1
766,0
767,0
768,0
769,1
770,1
771,6
772,5
773,0
774,1
775,6
776,1
777,1
778,0
779,7
780,1
781,1
782,6
783,1
784,1
785,1
786,5
787,5
788,1
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,7
797,1
798,6
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,6
809,1
810,1
811,5
812,1
813,7
814,1
815,1
816,1
817,0
818,7
819,7
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,1
829,5
830,1
831,1
832,1
833,5
834,1
835,3
836,7
837,6
838,1
839,5
840,1
841,1
842,7
843,0
844,1
845,4
846,1
847,7
848,2
849,1
850,5
851,1
852,1
853,7
854,7
855,1
856,1
857,1
858,7
859,0
860,5
861,0
862,1
863,1
864,1
865,1
866,7
867,6
868,1
869,2
870,1
871,4
872,1
873,4
874,2
875,1
876,1
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,1
885,2
886,1
887,1
888,5
889,1
890,7
891,1
892,1
893,0
894,0
895,1
896,0
897,7
898,1
899,1
900,1
901,0
902,1
903,5
904,7
905,0
906,1
907,1
908,1
909,2
910,7
911,1
912,0
913,1
914,7
915,1
916,6
917,1
918,6
919,1
920,0
921,1
922,1
923,5
924,1
925,1
926,7
927,7
928,6
929,6
930,1
931,1
932,0
933,1
934,1
935,1
936,0
937,7
938,7
939,7
940,5
941,6
942,1
943,6
944,1
945,0
946,1
947,7
948,2
949,7
950,2
951,1
952,7
953,5
954,2
955,3
956,2
957,1
958,1
959,0
960,0
961,7
962,1
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,6
975,7
976,0
977,1
978,0
979,7
980,1
981,0
982,1
983,7
984,1
985,1
986,7
987,0
988,0
989,1
990,2
991,1
992,7
993,0
994,6
995,1
996,7
997,1
998,2
999,1
1000,1
1001,0
1002,7
1003,0
1004,7
1005,1
1006,1
1007,1
1008,6
1009,1
1010,0
1011,2
1012,6
1013,1
1014,1
1015,1
1016,7
1017,2
1018,1
1019,4
1020,1
1021,5
1022,1
1023,1
1024,6
1025,2
1026,6
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,7
1035,1
1036,5
1037,0
1038,1
1039,2
1040,0
1041,1
1042,6
1043,1
1044,7
1045,2
1046,1
1047,7
1048,7
1049,0
1050,6
1051,2
1052,1
1053,1
1054,5
1055,1
1056,1
1057,1
1058,1
1059,6
1060,0
1061,0
1062,0
1063,6
1064,0
1065,7
1066,1
1067,7
1068,0
1069,1
1070,1
1071,0
1072,1
1073,7
1074,6
1075,1
1076,2
1077,6
1078,1
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,7
1086,7
1087,6
1088,1
1089,7
1090,1
1091,7
1092,1
1093,0
1094,1
1095,1
1096,6
1097,5
1098,1
1099,1
1100,7
1101,1
1102,1
1103,7
1104,1
1105,1
1106,2
1107,0
1108,6
1109,1
1110,6
1111,7
1112,1
1113,0
1114,1
1115,0
1116,5
1117,2
1118,1
1119,1
1120,1
1121,1
1122,0
1123,4
1124,1
1125,6
1126,1
1127,1
1128,6
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,6
1137,1
1138,1
1139,1
1140,7
1141,0
1142,0
1143,1
1144,1
1145,2
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,7
1153,1
1154,1
1155,7
1156,1
1157,1
1158,1
1159,1
1160,0
1161,7
1162,1
1163,0
1164,0
1165,6
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,2
1173,1
1174,1
1175,1
1176,7
1177,1
1178,7
1179,2
1180,5
1181,1
1182,1
1183,0
1184,1
1185,0
1186,7
1187,0
1188,1
1189,0
1190,0
1191,7
1192,0
1193,7
1194,1
1195,1
1196,1
1197,1
1198,2
1199,0
1200,4
1201,0
1202,1
1203,7
1204,0
1205,1
1206,1
1207,1
1208,6
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,7
1217,1
1218,1
